,pitch_id,pr_strike
12985,7fd77c6d-2cff-4e78-8fee-43b700a75f67,0.9930555
12986,87883546-01aa-4653-b42f-43e2c73e41d3,4.4390446e-05
12987,7d2a3818-b1dc-4e56-b85e-3b7c0bb59e94,0.9763584
12988,bc515612-7b31-4755-a898-3b8125dc6a65,0.0114256125
12989,ad3edcc0-8897-4e55-ad4d-3be6c4db2f24,0.0002024311
12990,85f5d9bc-0a5d-428b-b5b8-3c5a96a614f1,0.9556955
12991,b20d2ea9-5a60-45ed-ada5-3c62eb632e12,4.8082507e-05
12992,b857e6b6-5565-4398-9510-3c90d31f473a,0.00017955656
12993,6bf679d5-eef3-4c10-a0d2-454188c03fb8,0.9076093
12994,76a51515-b873-4bd8-a9d9-45496e057116,5.5711404e-05
12995,b11a9704-40ab-41d7-ad3d-45b5ab95f5df,0.0031586227
12996,6ea17a2d-c3ad-4386-abdb-3cdff6680e38,0.9885811
12997,8370fa8d-c31c-44e3-8d10-3ce521e2a13b,7.3100484e-05
12998,7e2b27a0-fe33-4374-b159-3d0427e6ccd7,4.4804256e-05
12999,9305c88f-5bc3-4d02-bc12-3d1444b27fc2,3.889026e-05
13000,930deb06-6ed0-41fe-adcf-4603a1381a55,0.8640201
13001,c11e1de8-1669-4fa3-97b6-46222af496b2,5.2048912e-05
13002,9c6518ba-9668-4b5d-b72c-46678bd29ab2,5.3175336e-05
13003,c56d527f-badc-4da2-9f7a-3dcebdb0a5f6,0.24452603
13004,b5d68a4e-62ca-4c23-9824-3dcf17576da7,0.01422415
13005,8a6ff213-7547-4184-b278-3de45034abd0,0.00045076245
13006,8f98f368-834a-4871-96cc-468d75fe6327,0.97547215
13007,a24158c8-ad80-44e4-8d46-468ef53e2104,0.8780787
13008,7ef5e648-6ecf-4fc8-9717-3df741f97483,0.9938882
13009,95fab8dd-b20d-4d56-ba28-3e34db3fcc60,0.019817978
13010,7dda1b44-620d-4c85-849a-4717ccdd2b80,0.9971576
13011,8a926a81-a91e-4ba7-b780-3e435b720ddd,0.008138112
13012,6beaf5ec-20f2-4797-a0e9-3e5e8ccfa954,0.00031223634
13013,90bc355d-3d83-484b-89dd-3e73e995c300,0.02928483
13014,62716472-499a-4f3e-ac68-483801d25067,0.00010928951
13015,c273db2c-3c2d-42d9-a6a6-3f00158de428,0.8605323
13016,ac1cd51e-98ba-4da6-9611-4872b5dffc28,0.48181278
13017,79179b0f-3caf-4156-a226-3f3cba85ac36,0.00026045548
13018,a72385c5-d2ae-4e92-85b9-48a910fe5ffd,0.0051492383
13019,b8376a47-f496-4c81-8b4f-48b60eceb195,0.00020279757
13020,85b5c5ab-1228-4457-b7e7-48bf20ac6d28,0.10737702
13021,72145e8b-d0a5-44b7-9fec-3f7de0d20612,0.26477644
13022,b2643490-603f-476d-a37c-4997573b1e17,0.9936487
13023,a3601b93-fdd1-4962-93bf-49af5cacd0b4,2.1983427e-05
13024,680b158c-9346-4e3a-839c-3fb938c8bea4,0.057562735
13025,84641572-2339-46a0-8939-3fbd94ebe395,0.0006184463
13026,a04289e9-496f-4ea7-904e-40131e695be0,0.9695034
13027,72ee08c5-943a-45e8-8fac-4024ebdcfe13,0.0005661678
13028,826a65d4-42c0-4eda-aa36-4046c15ea3ff,0.9943036
13029,96781305-de31-417a-b491-406c546234e0,7.066952e-05
13030,61b93905-ce7c-45d1-aa33-4a52a155f565,0.99319047
13031,6ca8b569-6341-4681-85fe-4a6749ca4433,0.00043143178
13032,b605da2d-f315-487b-875d-4a83f7b08aef,0.0058332845
13033,83c0b9ce-c4c5-4868-a3e1-42022fe6e878,0.99473983
13034,65bde8cb-e9ce-4fa1-a830-422f6a14b33f,0.019317001
13035,8388124d-8452-4aa1-8970-427ef0aa781c,0.0022390608
13036,b5825226-4cb4-4669-88fd-4b070bcf8d16,0.8219474
13037,af9a86b2-7655-4d24-814e-42ca8582a061,0.12509629
13038,b817a33e-c7da-4454-b6af-42da7c3cf424,0.10412411
13039,9c0395a5-724e-4bbf-ad2e-4bcc51c9bd4e,0.66789424
13040,87d31d9a-3024-4b6a-a2cd-432d2925a29d,0.32976952
13041,9d1d73e8-bedd-4f63-b369-4331aacd4adc,0.78505385
13042,6b4253d9-6197-48a6-9675-43511438d78c,0.12871505
13043,87d8fb6f-6dc1-424e-a52a-43a5d52a5fb6,0.04906447
13044,65720072-3df9-4031-8791-43ada06d078d,0.92353815
13045,7e2864cc-3182-438a-b877-4bf821dd8d21,5.4586417e-05
13046,89ac0486-ef8c-4f9f-98b6-43dcb58b4ffe,0.0005245236
13047,62a20233-e69b-4b55-ae50-4c64bdbed73d,0.00075212406
13048,6818deca-62c9-4797-bcca-4c74dcf9a4b1,0.00031827495
13049,7cbbb6fc-555f-4eef-819d-4c775d6b697e,1.4220125e-05
13050,8f1b25f5-d676-4fc8-a4c9-4cf7aad23f3d,1.3243265e-07
13051,9390113b-0cbf-44aa-85c3-4cfa10b20dcd,0.00825551
13052,bbd718ee-a705-4fd8-83ab-4d0dcbfb6b98,0.0021668938
13053,abf066c7-ca0a-4108-bc94-4d12d81ed4e8,0.99670726
13054,87b80b64-4733-48d0-8de6-4d27b2e8ec76,0.05101416
13055,770b2667-773d-4977-a119-44b7a29afcdf,0.022527926
13056,88dcd4e4-7685-4a0f-a3e0-44bedc707aba,0.96199536
13057,9acc1023-0b12-48bf-a4c6-4d635f3f267a,5.3835887e-05
13058,971e1f1a-2662-4682-914f-44f13749647e,0.8048786
13059,8a5ebe48-67da-4ddd-9a28-4582161c4e58,0.24741262
13060,be20fe27-6ef8-4520-bbf2-4ea954c70278,9.715634e-05
13061,c2c14240-6d5f-4fa1-84f7-45a3559655b2,9.157378e-05
13062,879da225-285f-42e9-9554-45d01ed3302e,0.00478218
13063,734bedce-71c0-492e-b9a3-4f2352403769,0.9891986
13064,c34782e9-599f-4d83-b44f-4602228ecc2f,6.211367e-06
13065,b9e3c7ad-ceca-43e7-bcf6-4632d57dcf1d,2.498531e-06
13066,c5cc0297-1737-4053-8c0b-46660ef328d7,0.004387591
13067,61eb209b-a7ba-46ae-a0b4-469219ce3046,0.27564344
13068,bd8b9339-a2e5-4859-b003-46b2cbd554e4,0.98414445
13069,6ac6f7ac-a7fd-498c-99db-46d1fba20541,0.86190337
13070,b571d221-823f-411f-b30f-47284d98f376,0.12850116
13071,aeebbd41-ffd5-4188-810f-472fb2b5d6d9,0.00015576713
13072,9213bf05-f18b-482c-b4a3-473a7f80bdfb,0.00034088545
13073,9a2da78e-2b37-4414-9812-47497217c3eb,0.0002088319
13074,bae487c7-ef5b-4535-a826-475af055f42e,9.8204044e-05
13075,9f720f7d-cd54-4bf1-9a67-476162981965,0.0020371869
13076,6c45bf0b-f12a-4afd-b685-477406359966,0.0001460524
13077,ab0ba97e-7fe2-45e9-9912-47a1bac28362,0.00618336
13078,c94ad573-5ba5-42da-82ad-50254493479a,9.545897e-05
13079,c36ef951-cdf3-4496-a33c-503109687e44,3.7514972e-05
13080,9646e04e-a137-49a4-9c5f-47d53a935dbb,0.99497074
13081,8addb8ff-9c5f-4db6-abc2-504351b1d820,0.06279348
13082,a258573a-1263-43e2-aa60-47fd06c2cc9c,0.00027216293
13083,81d5d48b-3b39-44e7-9e24-4821f46bc2fc,0.0003962623
13084,7d784b32-8500-46cb-bbf2-50e3c460019c,0.083691865
13085,85c70695-3a84-4746-87c6-4865217c7911,0.8995374
13086,78afb7d5-9460-42cc-a6ad-4866f78e96b1,0.042623814
13087,c7528675-aa0d-4884-a872-4896f88ad647,0.00068804034
13088,9795afc2-09de-4edf-8e85-48a7dcd60474,0.0001719766
13089,644cd238-1672-496f-ad29-518e38018740,0.102420114
13090,5d389e3c-cab4-42df-9db6-51cab2b1d29d,0.19211145
13091,85ad2437-f969-461f-9a6a-4954f2820615,0.0001387582
13092,c609c0f8-f9d1-47a1-84ae-4976bc08a815,4.4017135e-05
13093,875082e2-5223-44be-a7d0-49ae6f00da4e,0.715003
13094,6e63a437-f1f8-4d1f-807f-5254ab266e68,0.00059801294
13095,6639a2fc-319f-43fb-a7f1-5291ca9eca3c,0.116242975
13096,8900dad2-bdda-4f05-a9f5-52924e14b915,6.515461e-05
13097,c05ca2c9-d89b-4734-89dd-52aaa5ac7637,0.991356
13098,98914dbf-38b4-4881-bbba-52daef4dd9dc,5.0138074e-06
13099,a6f83b9e-e3fe-42f1-9f3d-49ef80baa23b,0.0005144819
13100,a910ec87-4368-414d-9d56-534af22d9df0,0.0043833144
13101,bc7a1bba-1723-4a9e-b55c-535d261aa96b,0.99414825
13102,b8853c13-7b39-453b-888d-5386483cfb04,0.9929496
13103,b16e3e1e-8e49-4c5f-88a9-4a6808cd5a71,0.0002470406
13104,6acd737d-197f-4f80-bb18-5493432a7554,0.48175964
13105,93927973-3280-4174-a8ba-4abbb4c9f530,0.6822996
13106,b1476e4e-6ab1-42ed-a478-4acd74b48367,0.01910007
13107,c60b75f1-5d39-4b59-9f0d-4b40575b5100,1.3231755e-05
13108,8bcc284f-a622-4a69-a91a-54b28448ebb4,1.6307386e-05
13109,b6f3af58-f7a4-45d4-ba07-4b8f8b319c8b,0.91947
13110,c718e64a-7400-4d2e-b33e-4b9634326e55,0.996027
13111,c077d100-d1ee-4d8b-bd52-4bbf297ae2d3,0.38061678
13112,b3720bf7-0816-4d58-aa55-5553074cbce2,0.00025351674
13113,a6c45418-37c9-493a-8db7-55558674f29c,0.9955857
13114,b4ecc0b8-a766-4953-828b-556209022c17,0.007867653
13115,bf9079ca-3150-44b0-bf63-5565de3337a2,0.085940935
13116,a8bd8607-9b38-464f-b2dd-557b0c725d63,0.76095134
13117,a9521c22-f48f-4c9e-a762-559eb80c2468,1.5961474e-05
13118,657b584a-2a31-4097-88a3-55a843444916,0.00032693162
13119,a17cd4e5-4592-4819-a1d7-55dbe759202d,0.6578342
13120,6b8be0ce-de52-4ef8-8d99-55f693c54eb8,4.2156742e-05
13121,79c47265-8da9-4357-bc75-560431e9ad0c,0.99350935
13122,7b4369be-1e29-41f0-b89a-4bd67df912dc,0.10429843
13123,6f851beb-fa32-41ee-bb1e-4c59784f2f1c,9.667465e-06
13124,624cde17-6ec1-4019-bc70-4c6b178666a0,0.0054270537
13125,82aaabc6-784c-4ba4-8a33-56b9b9a95404,0.9239531
13126,acfb3ff1-21f8-496e-8e9d-4c6ed04b6799,0.0004353159
13127,96879849-b645-47a9-9f44-4c916d914006,0.9831057
13128,b0c870fc-f977-4a3f-92ec-4c9ca02bb66f,0.00018369242
13129,6575e9de-96a3-4185-a915-57692ce8f8dc,0.0010748345
13130,ba3ae336-c9d9-4ecd-ab0d-578e7239fc00,0.0004403642
13131,64d06fa6-ec10-4d5c-a33b-4d12d719d3e8,0.99356633
13132,b86334b5-406d-4efa-8383-57ade16dc5c5,2.8712591e-05
13133,9de1255b-e396-48a5-8f6e-57d6c2974c69,2.3861465e-05
13134,7f022163-f9be-4095-8084-57e53290ba64,1.6143362e-07
13135,73b6fd85-dea9-45a4-af1e-58b1b300b858,0.042717315
13136,9290f598-fb15-4d7d-854f-58d18165fe5b,0.0033932305
13137,bbf567d9-4a77-4614-9d18-4d94ec75de92,8.157734e-05
13138,615a35b1-9aff-4df2-9556-4de2e40751c6,0.4979412
13139,95661d25-5334-448e-abda-5908770ce254,0.0825742
13140,70f597f1-d737-425a-a6dd-4e2adbfea10b,0.9956636
13141,aaf0e117-b15f-412f-a07e-4e6f01cc994d,0.9916963
13142,7c62dc98-f83a-4c25-9c0f-5a8bdf2fce87,0.00021040383
13143,8a38897e-a875-412c-ad90-4f150ffced69,0.003184587
13144,69c454f8-8215-4c27-a175-4faf6cd6bbf2,0.0011040758
13145,9a596e69-3e65-4cbc-9b18-5b68269b4dc8,7.1667826e-05
13146,738b8747-16d6-4d73-aa74-4fc3dcf8fe33,0.9941626
13147,b07c5813-1253-4128-8317-4fd1fa6f9a26,0.00683735
13148,c2dfd4de-cf4d-4f01-9fe4-4fd67aa20a70,0.9448155
13149,a7224c4f-c24c-4f3f-878c-5ba011e44d7e,0.99451125
13150,c52c80c6-bd64-4eeb-a1ab-500e8b7fdfe3,0.95460296
13151,c353326d-244a-40f5-8b56-5c051a438cab,0.77861845
13152,9450b8da-e52e-46fd-a820-5c4cb1428e26,0.7481724
13153,96c5c93a-4556-4636-9143-5c86b598f4e4,0.35505405
13154,84696763-a8c9-4e43-a0bf-50e01ce06aea,9.141376e-05
13155,a3d8fcbc-6de0-4719-bd90-5ce3fb69c3f3,0.04978652
13156,9b52689e-09bf-4054-adb6-511d8d5cd6bf,6.6751585e-05
13157,7a26b038-4a95-4dfb-a830-516447711216,0.9927912
13158,68b89455-574e-480b-9cef-516d7d47bdd0,0.0007066746
13159,7e5a29fc-f251-4c0c-9e4b-517b0d999bab,5.303486e-05
13160,9fe7c2dc-0300-4101-bdcd-5185acbb440a,2.5723866e-05
13161,7fffebab-a17b-457e-8fbd-5d1850a629c6,0.008447983
13162,89137269-d2cb-46cf-b59f-5d1ea45513f4,0.09001346
13163,b8396c07-4edd-40fa-8a3f-5d8fdb7ed1dc,0.98860776
13164,bb18388e-0618-4f22-8d13-51d7b0ddfe43,0.00012047226
13165,9643db05-8ecd-4ed5-aeb9-51db6c7a4950,0.0009102941
13166,66c7f563-9853-45e6-821e-52094908599b,0.98068225
13167,a9a63560-18c9-47dc-8db3-5223230a772a,0.3886655
13168,c5b11208-decc-47f4-8531-5255ef6a03bc,0.94131875
13169,bdc4f3ab-c6fb-4fa8-9c35-52746c6cf384,0.8967209
13170,b06379b5-2f39-4ad0-89d7-5282cba63858,4.32951e-06
13171,717471af-6ea1-4950-85c2-5de275c7ed5c,0.0731519
13172,90b17450-05f0-4bb5-8de9-52ff978de23d,7.972256e-05
13173,9aa1e18e-c550-4234-aa05-5365fdd849c5,5.0468312e-05
13174,a1ad2256-ed72-44f1-97de-536f4d90727c,0.00026164344
13175,9221e55b-cb52-4034-889e-53758949683a,0.0007284408
13176,956e826d-c162-48ad-be98-5387328122ff,0.056206767
13177,6ad73d5b-d639-492e-972f-5e0055ffd35a,0.9405507
13178,71a782d8-b150-4a13-86cd-5e01eac950cf,0.00022407877
13179,699d3afe-d8f5-42f8-afef-5e416795a259,0.00014521339
13180,76258bea-d81e-40a6-af2c-5e6e5e9101cc,0.00038534513
13181,ab631790-18d7-43bd-8a34-5e936997a0a9,0.02946625
13182,8d7165ff-0e4f-42ec-b438-53d14d2e0485,0.004678533
13183,6292a741-1458-41cb-9ea2-53d4cd76eb53,0.19358711
13184,7999d5ac-d107-477e-9cef-5f53ffa2f28e,0.00011310553
13185,c1ed0bb4-73b6-4145-a847-5f6b96b4ef58,0.00015019029
13186,9d629462-45b8-400f-bbb4-5f817aaeb82b,0.052082792
13187,8215bcc1-b5f1-4a82-a45b-5f9197dea5b2,0.00085177616
13188,886ced32-d48d-4016-8701-5f9eb6bfbbcc,7.6041056e-06
13189,6eb6397d-b8f7-4fb0-a5ef-5fba1c3eb881,0.00011849552
13190,6b8620f4-8aa7-4935-a4bb-5fbba83bf040,0.19005115
13191,865f95a1-afc2-408b-8487-5fdeddcb48e4,0.00014385697
13192,79e4187f-bf60-48fc-9316-5fedca1f2c45,0.0041916817
13193,7c0bf690-cb07-4ff1-959f-5ff7b617a716,0.6700164
13194,653a73d9-5a5c-40ce-b407-60047079b784,0.67711496
13195,c47affdd-3654-4637-9347-600b4a693d0b,0.50039387
13196,5f5183f7-fef7-4a80-b643-60401ed6aa19,0.048876565
13197,aeb3e1ea-4036-49de-bc0a-557702b5d60b,0.00014052044
13198,5e64c3e5-d757-4533-b786-60b9f99d91e0,0.0004029469
13199,c1bfc440-0eb0-4b35-b0cb-60bc84912f4d,0.9959055
13200,a7794eb4-af80-4563-acd4-566c899bd194,0.90045065
13201,c13c44a4-85ea-4d4a-8f7a-56c05881aa43,0.5948183
13202,67420009-ca6e-4ee1-9de8-618a3a5a5c1a,0.99137795
13203,bd84a081-91df-407a-8527-61bd107b091b,9.307883e-06
13204,9aae0358-3493-4511-b1ae-61c1c533cef1,0.008638059
13205,9b88b236-9185-49ea-91e3-621fc8c9b07e,0.29755342
13206,c08a7580-8733-4d9d-a740-623b9cb5c01e,0.00019980951
13207,a630acaa-f8a0-4dd2-86ac-578ae71b7805,0.09279045
13208,934066eb-185c-4392-a61b-57958ad551ee,0.0003334383
13209,8961f930-81ad-40d2-9c5d-62503a9b995c,0.0005749256
13210,8e79889c-a1e4-40c5-bf82-57c2ab470a8b,0.9962075
13211,b827ecbc-81b6-4102-b379-638a27262fde,0.0008233214
13212,75ce1759-c567-43b6-a88c-599e0fd0c37f,0.00015540175
13213,7a76674a-991b-4ef2-85b3-63d164407940,7.2302726e-05
13214,a4764a74-a3d8-4e54-9362-5a785f397f07,0.034445375
13215,634a88cf-2f4b-4043-b9ee-642da2ac083d,0.008560572
13216,b0fb9544-adb1-436b-a0ab-6458a399c2b8,0.5439071
13217,ac12ed7a-46f6-4d8f-8c90-5add75298a04,0.99502534
13218,6ef21a7e-8b84-4c79-8934-5af5424f8c3b,0.99068165
13219,757e4ca0-8780-4a39-a4e2-5b16caaab786,0.0005000458
13220,798ca599-4045-4db5-a02f-6498d455e4d0,0.00034558892
13221,ab115ddf-ae92-43b7-b830-64c4ba07d7ba,0.9953762
13222,851502d4-fb71-4108-b27d-64f48943d9ba,0.9869061
13223,9d9773b3-bbf1-49b0-bd40-6584712862b6,0.00012483119
13224,9db96efe-f7c9-42ac-91dd-65aa4f36cd9b,1.3498338e-06
13225,a648ed9a-1fbc-4e6a-af7b-65cc5e64dc7f,0.022144686
13226,a6ee997b-db15-4554-86c3-660635188e99,7.1919123e-07
13227,8a0ba0f3-8adb-480a-a85f-660752ea52fd,4.0767914e-05
13228,a029d2aa-fcb4-4d5b-b4ab-5b2edd09f22e,0.98270386
13229,86230f0a-07a1-4ca6-a389-5b5319085131,0.9940205
13230,89aca3e2-df3b-4ef6-a244-5b66da1e222c,0.38124415
13231,6331adf2-fb5d-469f-b231-5b68582e8424,0.0008048652
13232,a910e817-5eb3-40fd-88a9-663c17a332b4,0.026537908
13233,c278c043-5b24-4a41-b017-6640814a11e6,0.18539225
13234,b07d58d4-f0c2-4349-9ef2-665bbd367897,0.98767906
13235,87c8f3a2-7ad1-430a-8ac4-666b72cbfa3d,4.9899012e-05
13236,8e6ea9ff-ad72-4c97-a026-6694d7bcef2d,0.99703026
13237,8450903c-d688-4e0c-963d-66f87bde3160,8.870737e-06
13238,72b3abad-40f1-4e47-898e-5bc1dbfadb05,0.0013024253
13239,76c17e53-6d43-4448-bd8d-6764ffb3e578,0.000107490516
13240,bb1383af-bae5-4efd-866a-676c608b34cf,6.3614694e-05
13241,63e66bcd-8835-46ea-b32c-67f82b6b6ea5,0.89002347
13242,63d93832-dc6a-4430-8709-687b1a448cac,0.0013749864
13243,7f505850-66f5-48d8-b9c6-5c7f459dedfe,0.98084086
13244,9a6a80d4-26db-4db0-b9ee-6892a305e6a3,0.59409446
13245,a4778b5c-1c63-4ce6-b2a9-68949d0a4e2b,5.970972e-05
13246,61f27ac1-e3b9-4915-9ada-5cb968ba3c29,0.0028664498
13247,aa8f3bde-3b9e-47a7-993a-5d07c4539c27,0.00016245455
13248,c0c18422-1eec-4cf2-a93f-68f9456c151c,0.36142775
13249,8ddf1cbf-9399-41d9-89d6-5d42ab6ab743,0.00012595777
13250,c5d60419-1df1-4a16-958c-5db02ab79243,0.00037850926
13251,7854d2d7-f785-4d62-aaa1-69e0856b35d5,0.56415147
13252,9e6bc9e5-8449-4db5-b728-5e213db30511,2.420629e-05
13253,9487a471-3698-408b-945b-5e22778ff844,0.003353718
13254,a5640811-75ca-4506-bdfa-6a8d764dcdc0,0.8075744
13255,84607858-0c3e-45e5-a542-6a9efc1ea6ce,0.00011778109
13256,c6c92fda-3759-41f2-b2a9-5eb02f6cffa8,2.1879021e-05
13257,b6f75fb3-32e8-46d7-b5c9-5ef7fe1e33d5,6.906853e-05
13258,7b34799f-d209-4acf-8c95-6b0f3bde6a7f,0.30086797
13259,8063d5ee-8498-404b-953e-5f5c9b23799a,0.4814614
13260,6a61c852-f70f-42e2-9b53-5f6237e3293c,0.00027934593
13261,72ccbdc8-7bfd-405f-9ccf-5f6aed84ab27,0.17998338
13262,8607e9b2-39f9-4303-ad2b-6badb2d4cc40,0.63435924
13263,678978ec-c0ea-4b32-a8fb-6bbcb107270f,0.00058011274
13264,6d465ff1-d170-4757-9791-6bbf418f5d13,0.7036026
13265,707f9884-f570-4df7-88e5-6bd2e7568b59,0.9487115
13266,ac895c85-d36c-4029-a655-6c137cdf01b9,0.76050043
13267,87bd210f-8a29-496e-b627-6c9b82f9bd7a,0.00011072789
13268,894547be-0e16-466b-93dc-6cd747041d8a,0.5022339
13269,aead9fdd-19c9-4d98-a02d-6d0f34495c17,3.4197583e-05
13270,7a121c80-e5e4-4a31-9e4d-6d1e8da1f7c5,0.024353594
13271,a10799bd-28db-4b02-8ed1-60840ef31706,0.010592839
13272,998510da-643e-4b69-a051-608e2bb692c8,0.13285248
13273,6df2a988-8d06-4068-b51b-6d67f7915697,0.60752094
13274,8362710e-f2c6-4b75-9196-6d7e42e192c6,0.00020338742
13275,c20b9566-ff05-437d-83f0-6d929eb81500,6.201258e-05
13276,9f644ba6-a3fe-4ec2-82c2-60d87c99ae92,0.0087541975
13277,95862023-05dc-401c-a873-6dc6cbd34d7c,0.00021412976
13278,a80bb6dc-d36a-486e-8cd5-6111e601954e,0.96405876
13279,8fe2641c-bd76-4062-8fc5-6193f4634870,0.000355877
13280,b79cd584-0f61-4461-a1c5-6e9941cd78e3,0.0073670424
13281,90767c3d-975c-4aef-8dd7-6eb473218bcb,4.7933156e-07
13282,71593015-bbaf-4bcb-aa5d-6ec32320c238,0.007732991
13283,b92723cb-ecd1-4f81-abf8-6ef79308b061,0.29083464
13284,c6e7b3d1-46e2-4519-8f24-62002cdfff6c,0.0627276
13285,c421672f-9e3b-4d9f-97c8-6f7841f82e08,0.91569716
13286,a069b1e4-33fc-4bd4-843b-62b24402291a,0.00014167088
13287,c314612b-8a02-43ed-a936-6f7c13ab2551,0.004377215
13288,6757d5cd-d0f5-49be-b06d-6f978d190ec5,0.0002884681
13289,aad9016d-db20-46a9-b7fd-6fa7faf4f2fb,2.906589e-05
13290,6d70e03b-7734-4d1a-801c-6fbb4b2c87f4,5.0868097e-05
13291,617c9665-d3c6-4cd0-80dd-6fff0dd0714d,1.5363262e-06
13292,b01a6fee-fb10-4964-a8f7-70091731deea,0.23024641
13293,b857660a-42ef-4545-8060-701eb74617f5,0.7871813
13294,ab7a54bc-6753-4b59-8eef-634054f89aa1,0.99503505
13295,a31c9cd9-5d7e-42b0-b9b9-702c38b95412,0.0025701418
13296,bdfe18b0-577b-4eac-a116-706dacc2c84e,0.53396106
13297,7275c149-96ea-44f3-a464-706e3e528be1,0.8307793
13298,65bc1100-d67a-43c9-b899-63ccb93ffa52,0.9920237
13299,9c7d2612-4558-4bcc-b262-63d5e08b3597,0.93031824
13300,b47f3f0b-e468-4e58-8e80-70f22227c089,7.98478e-05
13301,70090965-7f94-40f7-a851-712791e08d4e,0.99170285
13302,60c266ae-9c04-4c19-9fca-6498cfab6015,0.91333055
13303,74a35233-5c39-4e2c-81fc-712b57cfb9f1,0.14653917
13304,a17db194-26f1-439d-a83d-713fdaadb6c4,0.071685724
13305,a2f88c1d-2040-40a1-8edf-7143c63d80ac,0.0005852295
13306,8053620a-f742-4d0e-9438-652b1909ba7d,0.00011915907
13307,8bbc531e-8bf8-4a74-a1fe-654a68f52024,2.2950326e-06
13308,95557822-ac49-43c1-8d47-71af9927d0fb,0.9790437
13309,ae46cb4c-d189-4df8-b6cd-71e07f6f2d42,0.00076040934
13310,6311e19e-c5ff-4db6-ab1f-71e52b137a5f,0.9284488
13311,6226a000-0520-40a2-b82e-71ecc0d6ae3d,0.00018074835
13312,6f9589b1-f592-48f6-a977-658e688dc645,1.2580907e-05
13313,ba433492-5789-47ce-9d24-727c556823d3,0.26483262
13314,b9bf2106-50e9-481f-9ed2-65f21c561bc7,0.55615306
13315,8aa4efda-51ab-4da8-92b7-72c62b79ef4c,1.2000947e-05
13316,a9032a10-aea7-463f-b2f0-660fd59ec0db,0.34232777
13317,75aed21f-7515-4b6c-87ca-662941bc5dfe,0.00012859286
13318,5ef72521-fb1c-4da3-9f62-66322c153f4b,0.46178618
13319,9b6ca8a2-5a0f-414c-a720-7308aff7ec57,0.034502987
13320,87624227-4b02-4999-8a03-736b61d20981,5.9125883e-05
13321,9f84e7fe-b502-4c07-a32a-73b2e5991029,0.039197806
13322,9802ffa5-2b36-46e9-bab9-665f77138713,0.94064844
13323,7aacf4fa-00ae-41b8-afcd-744c1f81d88b,0.00020036908
13324,9470d175-1805-498d-bdc4-66aeec9d3b58,0.9938121
13325,bb4211dd-002e-44de-a6dd-74a0545b52b1,0.00014267163
13326,a75cbc11-4545-4b83-b229-74d37a874c41,9.010506e-06
13327,9e3de2d2-af97-4444-a201-670b51c1ae0a,0.9768301
13328,856b4253-02a5-4f4e-ab26-753b1e498c8b,0.058096074
13329,c3c86436-35f9-4b5d-870d-75620befa4e6,0.00020797091
13330,98b51531-df73-4c65-ab20-674b34e46375,0.0001730273
13331,a871e338-bdcb-4d4f-87be-677a26fa9160,0.8837512
13332,bb5aab61-8878-430e-b9d9-67d23f01f983,0.005199064
13333,a32d71d4-e5af-4acc-9e32-75c1b4b397ab,6.0779188e-05
13334,60066e98-99f8-43b1-8271-7647f114899a,0.00064635545
13335,a30605f1-e0de-49d3-90f1-6861947bb590,7.0951874e-06
13336,62490c13-2479-440a-8bc4-688400195bca,0.00014068616
13337,605d2b92-1aaa-4d26-b959-775db21569ca,0.00015476249
13338,87c6576f-076f-472c-8693-777c36423597,0.00027150748
13339,7537a69c-64e2-4d94-a799-77966090b5d7,0.009841168
13340,c53dd8c9-98e1-49de-879e-77a322acd718,0.9159295
13341,a5405400-e9b1-4e20-9ee9-69d4c97f0290,9.5574e-05
13342,aa79577d-7037-42e7-b70b-69fd22161e13,0.14445132
13343,82f6e452-f3da-435d-ac0e-6a5712a533a8,0.00022029107
13344,9e479100-708b-439f-b5f2-78aeb5a5f2c5,0.26767045
13345,ae9943d7-1a2d-4c8b-8422-78bcad76eb03,0.6066756
13346,a148943b-fe8f-4c8b-87ae-78dc58f45b5b,1.242828e-05
13347,7175866e-1063-46ed-8d11-78ea8f184468,0.49122593
13348,bf3698e5-1901-4945-8e1a-6a7bde5f3a31,0.6746985
13349,8165de20-c17b-49a0-879e-6a8f5aafe412,0.0014769982
13350,be03ca25-b114-4136-98fd-6abeb61fbb41,1.753308e-05
13351,a77dcebc-743d-427f-bf1c-6acf64a825e4,0.9835051
13352,b546967f-2305-41af-9630-6add1a2b4692,5.475944e-07
13353,b3ec8533-0183-44fa-a835-799d89985e0b,6.1584615e-05
13354,c31031b8-cdb8-476d-94d8-6b003454351a,0.043161806
13355,bc7ebcfa-935d-48c8-89f1-6b171adac412,0.0033900845
13356,a08fa6fd-a0a2-4bed-8ffa-6b4d0c4e0a2a,8.0083355e-06
13357,bc458eb1-3e17-4bfc-9fda-6b533d064953,9.3495386e-05
13358,c0f2bd2c-25d1-44dd-9ed3-79de6dac3d68,0.16043636
13359,84bbc077-c3c6-458b-8239-79e0665551a8,0.96352303
13360,aa43b72b-99c1-496e-a7b0-6b8691b3e221,0.021433795
13361,9fcd5d43-937d-41a3-8f0d-6b89cb7f3876,0.00064439396
13362,96ce0a23-81e1-4209-8f14-6b939bcce4a5,4.145137e-05
13363,94f51e0c-ab66-4111-b8bb-6b966b77cc0e,0.9751536
13364,b2bc9548-33e2-4565-8e12-6bb1f008a240,0.0001737483
