pitch_id,pr_strike
cbad7e6b-1731-48d0-b313-a6c01ba9f723,1.5066751e-06
d072b2c1-407a-4d46-9a55-b22dca41fdff,0.8800308
e5c09071-2804-4409-af15-b24a200e85d0,0.4501185
d0e9922d-7a40-43b7-bee1-a88b774d51b8,0.9953809
d989063a-9765-4c8e-836c-a88efbe123f1,0.00017544627
c528e6c9-758a-4989-a4c7-b2ad365631d6,0.02480805
e5e92209-8f5a-4622-8e3a-b28c909e9b34,0.0022815764
f3860fb6-eaaa-4091-9cde-b28e7e45737c,0.00011665634
fa894e79-f337-4e82-91d3-b5bb7b813d16,0.013379723
d16c4b06-832e-4c17-89b4-a722c632cd66,5.963128e-07
cbdc412d-3b76-4c24-a224-a5857edb2bb0,0.00053086877
e5a7ee10-6460-4ddd-a2a5-a597891c55d5,0.0069471
d5af365a-c8d5-418e-8142-a8f2b1681f8f,0.000100139034
d418e886-b653-4ce8-bb7f-a93a938d75ad,0.35200155
d0478fb7-3aba-401c-b264-b2e3ff17e2f4,0.80469453
e397935e-b6d2-409a-abd6-b6221cd24d1a,0.0036306977
efb25dc7-8773-4595-9a6b-b66e5adc6a77,0.0026997626
f0727385-4baf-49fd-9f04-a78bea957c99,0.17030638
d2d0e758-91fe-4c2d-89e6-a7cd3442d644,0.00041088462
edc92c10-eae4-48b1-9d03-b2e11dd28866,0.2577324
c8523b5e-6296-4aae-9ec4-a9e4c0bbb03e,9.915215e-09
dffc8e95-7d9c-47b7-a3f0-aa3e364ea014,0.9985641
cf0dd7e5-dc0e-4f2c-b2b6-b6aae380023c,7.0463024e-08
fcd78322-a67c-4c01-8734-a60db3912e36,0.9309386
efe41902-3d64-4187-a3c4-b3720cb51d16,0.08668074
f881f563-8146-4896-8844-aa9af3e86a6c,0.72092265
f8f87004-39d0-437b-b55b-aad229b91488,2.4115043e-06
cfb309a8-32e3-403a-a8c5-aafb3cdacc63,8.003248e-11
f0b4532d-d614-4058-ab75-a6596cdf9720,0.975929
f098aa74-0e61-4e64-8926-ab5549b6ed0b,0.15112191
e8c0739f-4756-4fe8-926a-ab73973cd6a4,0.009842694
e8523fff-6849-4d2e-af78-a6cd32912ec1,0.07294747
fe10ce4c-d1b0-4cc6-8110-a8c0977fd5f8,0.32646602
d1e63c6e-6264-4442-a9c4-b38d20fe9f98,0.14269459
f592edf4-7ed7-4934-8f1e-b3e47eb90822,0.013836145
ca8ee934-e6e3-43a0-b641-a7937ecdc61d,3.138761e-10
f4805c67-8240-4f37-9f77-b47fd2c98a2b,1.6380582e-05
d6dc098b-a46f-4896-9d2d-a8463cf4fc14,0.9998492
d3f415df-cdb6-46fc-a77c-b515dbbeb196,0.023620337
d3b1260e-92d1-41c8-a448-a890803ceed7,0.050913423
cf8a8dc0-d95a-4610-98cd-b58db51eca25,2.437077e-06
db47f61a-054e-47b0-ae58-a992ee943902,0.79222476
ca323a73-237c-40b2-b660-b82f4cc860d8,0.6715333
e143e336-7566-4e7b-b609-b8801cae9c24,0.00019481778
e15b5e2d-90e5-4cc1-8dae-a9b13d868e6b,0.0015137792
d63ea75d-31dd-42c4-98f7-ab942794fb1b,0.9725472
d0ac1e57-17b6-4290-b4f9-aba5d6bc8b58,0.732414
ec817ac2-1540-4bc7-a31b-8cf95cc3b7df,1.0907586e-05
e6df46a9-1d33-42ff-ac46-abe36df049ba,0.9873477
edbd581b-e6dc-40d3-92ca-a6f5e415561e,0.9947953
e7dfcd70-0e92-47b7-ba1a-a7046c47b4e2,0.8961233
f527d5e1-212f-49ed-9fd4-a72b103de229,0.5891295
f41ee145-c46c-4aa3-92a0-a73b8bb21b38,0.43073913
c7e147ef-6961-4731-a24b-b9535456bb5e,0.9421031
e7a0e5cd-9294-4867-abd6-ac206a22e742,8.568703e-09
f2342c95-b09a-4583-a5fe-ac21824eb487,1.6049675e-13
daee959a-7ac5-4f8c-8328-a972201cff08,0.8346981
e813911c-9893-48d1-8b1a-a753356e9d17,0.3926164
e886dd17-8d42-4c99-898e-a756f8478bf0,8.827081e-05
fdc187a3-8983-49ac-a1ac-b3f728d30262,0.99864054
ffcd0fdd-b724-4757-b6ae-b4084d93db9c,0.9998822
c93afc56-bf45-46f0-ab5c-acd32fcc55cc,0.989495
fbe854dc-5c3d-4338-b9cf-ad2dfe3e348d,0.11671406
c5f8b7cf-f8ae-4cc7-afb8-ad3489ed7dad,7.663237e-05
df2499b3-035e-43cf-87c6-b4541c025688,4.259799e-05
d6a18903-b2b7-4314-8e19-8d2d94042799,0.9995241
e3271a20-0f1d-41d1-917d-8d61429f9e0f,0.9996159
fffa97f4-5d74-46ce-886f-ad7ef66eaba2,0.0060201287
fe3306d7-1206-4165-9ff6-a9b83b3b4b97,0.1307868
de8ad0d5-9f7d-41db-acd3-a880e8adff0b,0.060742676
d9ce3999-8762-4b29-b305-ab3ae39dfa81,0.004946649
e7dd608a-d27e-41d7-85b9-ade2461ef81a,0.92767453
e1c9e71f-e062-46ec-b096-b9e2c08606c9,9.00695e-05
d423ccdf-9f40-489f-8070-ba1dde3e05be,0.99905133
e8ca3f2e-416a-4417-a355-aa3e971d1ecc,0.99457824
fb6ac616-f6be-41cf-9617-aa55e73074f9,1.8723704e-05
f42020bf-bca4-4131-ad6d-ae0bc2cab483,0.9978566
e1939820-3ba5-4761-9dfb-ae265585ce8f,0.9977771
f3fe5dd0-6692-4822-ba3f-ba953acf5b90,0.99989676
e358f4c9-60e0-4977-b59d-baaa97b57f0d,1.203658e-12
d6bb018c-cf6f-45ac-b17e-8dffde4f5627,0.9992372
f01a0911-348b-4334-822d-b5bfa51e7f7a,0.7065308
e93675b9-1f5f-43ad-aaef-bb1333e5932a,0.99754703
e01f552a-2b02-4dc4-9c31-b755ed8a0cc1,0.0041566193
c6328b64-d3d7-41c2-9b14-ab1a50d26623,0.00045648217
e4220264-5786-4806-86e4-aef9cb3e7138,0.9998466
e28ed882-8a38-46a0-bf0e-b67b162878a0,5.634893e-13
c6d13d93-4ee1-4684-a2c3-b6991fd8a8e7,0.66139954
f2a71490-31bf-422f-9b5e-bb690333a08b,0.98694366
fa319d9d-6ecd-46b6-8567-bb6ecd68c795,0.012630373
e6e9accf-40fd-4839-ae26-bb95ba6322ec,9.0071104e-13
d58a8895-6613-4ade-8b7a-ab79c0e75f9a,0.0023552477
cdf0294f-36a2-45fe-aacf-b78d4b693428,0.00012725592
dfbfc976-aa76-45f3-85ef-b7e54868c08f,0.0009830296
f9c14e08-610d-4828-8568-af58f2da8afd,3.8438226e-05
f5fc723a-f4c6-4f56-9c93-afa08159e22b,0.9688598
eb392746-ca83-4041-94a9-afda1ecfff70,1.8463576e-05
e5dfd7c7-8344-4d4f-ae2a-8eb11b0f5b3d,0.6558058
fd920942-b32d-43bd-b320-8ed0bd486b1b,0.3865441
d8981cda-1aff-4cc5-bbfd-b12420421dc9,0.7232344
d10b3ca4-5031-4331-9bf6-b13ced6b1f71,0.043926567
c75bdd18-379d-4a71-90d4-abe1b7ea6a5f,0.0056964457
d5667e02-67ca-4739-90f2-a9c48082fb9e,0.9849776
e287ab05-4358-4352-83d1-a9c7bceeb504,3.4019532e-08
d0e4a8fb-b953-4466-bfb8-b14a67ca51ea,0.98657924
fd1893f0-a228-4319-9aeb-abf74d3b1c1b,0.97577775
d2818c0d-9d7b-4e10-be22-bbc857315b53,0.99687207
f15228f4-948e-4ad1-882b-bbdbc8a4071d,0.999357
fb03e004-0bce-49a1-b0e6-a9e7ad73d546,0.9514578
fc753b2c-310c-45c9-b09f-a9e974507491,0.06641385
ee476d40-0175-4971-af49-ac56888d6bfd,0.28658587
ec17ad12-076c-49ba-8938-ac6ba7b0d994,0.0071360767
d4c755cb-9650-49d8-b98b-b21de4e07af2,5.4790394e-11
cc869b33-412e-408b-8371-b220ca45a2b4,0.116549134
ce4dfb40-6f0a-4ffc-b9ee-905983762795,0.0015593767
f1736edd-92a5-46c9-944c-ac93208ecf86,0.038065374
f3562db5-1334-4e0d-a84e-aaac44cf6bc8,0.9154623
ca1c6fbd-81a5-4f36-8c37-b842de7b1e4b,0.011747748
ccede2a5-8f12-4059-934b-bc9b8bef2018,5.755634e-15
cdc870b8-5dd2-46c6-9cae-bcb540b1744c,3.553619e-05
f688650a-04ac-474e-8fba-ac9eccd20929,3.3491963e-09
d49cf56a-1145-4ff3-a438-90917d5c38e2,1.4516854e-10
e40842b8-3179-4fb4-b673-b3505a6d4231,0.24840501
e476be5f-bb16-479f-ad59-b730b8a54ffe,6.580155e-07
e2de1d91-273c-4bbb-b363-acfc5fb5bd98,0.9987322
dba6cb22-4087-4dc0-b587-bd05c3fcc7ba,3.9240713e-05
dc79efbf-14a3-492a-bf8d-bd1d688058db,0.0046366155
d8bbba21-6c26-4e1d-89c7-bd5c81470368,0.9963834
eba2cb1d-b704-4c78-a7ac-aaf1131dfbae,0.2128067
dfa1942a-313c-4dae-bb38-910f9a30c59a,0.12767589
ca684eba-7635-4f15-ad96-b894401702b8,0.99498445
e7ecfba9-4ed6-4322-83cf-b8ae6be9aa60,0.0022551715
d9278909-bcfe-4fc4-9952-b433216e8f45,1.4611053e-06
d4a5c51c-be54-4cc7-a023-b809e8b27d31,0.0024660826
e9b255b8-2d9b-486f-abdb-916f95a013e7,0.057760954
d6996c3d-7aad-41e4-873a-918695b9a341,0.017717153
f6abaa94-b6cc-4ba8-b91a-ab3407e7cf01,0.0005553365
cba32a1a-e730-4f3e-b8a0-b91e23471277,0.73934615
ceea1df9-2743-4a7e-b419-b94024c887ae,1.0881417e-10
e5b60f4c-fb54-4a4b-9583-bdfd1ebb3e43,0.9272727
f4cacb58-f640-497e-a91b-b83afd9ccd7b,0.390968
d65e9571-062e-4de3-bb14-b847898fa836,1.2987731e-06
d654e1bd-1e26-434e-ac0c-be8095047beb,0.110105604
ea355492-1968-4648-a134-bec16d3fadf9,0.16186315
d70467cf-458c-483d-b69e-b4d73ec1af84,0.12462711
c625f77b-35af-4deb-a545-ab87e6b7f9d9,0.017654896
c6e3b9f5-3f4f-4611-a0ac-b8a0daa344c5,0.9820741
d50faa59-20b2-4cca-8af2-b8a68656dbf8,0.0030360818
fe315a53-0ecd-4a92-b521-b8b276c62437,0.017338604
f820d0f6-e358-4d7c-8f31-b9cbb87c332e,0.0007508397
f20edb7f-5ae1-4d27-bc3a-b9df98974df8,0.9533527
d5e3a819-9756-47e9-a604-92531e40e075,0.26781875
fd020efd-6e21-4460-a01f-bf0ce629ee01,0.00022938848
d9b99241-91cc-40de-a455-bf28cf17a019,3.8446617e-11
cf165884-8a47-4e1b-957a-abfab8704432,0.9335092
f8bd92e5-9018-4f03-8507-ac12a0177267,0.008450568
fe74a80c-094a-4226-8ff8-bfa1a562f95e,8.804662e-06
f1928523-451c-4eec-b272-ba0a1d4f07b8,1.3176849e-07
db1e3ab6-5db5-4e80-b790-ba182aef1568,0.0003119409
c903d183-ca44-440e-bac1-adb5aa8fa6d8,1.5978238e-05
cd7c2108-e2ac-4fd2-9af3-adb8ce212988,0.8070885
ecc45c3d-712b-46d9-a1ce-bb759474d827,0.9976443
f6427529-4ebf-48a8-b6bb-ba212743b0fd,0.5948069
e68ae21d-093b-4492-8000-ba3bcad8c056,0.25015765
e63fd506-6d08-42b2-9cde-ba4c32daf9d0,0.115392
e6ce6480-facd-4aea-9e72-ba7856e95d48,3.833594e-09
fcf71718-cf4e-464a-aa85-aed04cae64de,0.81262445
e6bae62b-fb36-43c8-ab08-ae08b49012d6,0.029688716
e0a0a13e-f89d-4630-9975-bc1bb31c7770,3.2381646e-08
f111e1d0-59db-4ccd-84fa-ba9ef3b01ff8,0.9872234
f5a44c24-82df-43e2-9011-af0bdb3cc886,0.99953276
cc9c39ac-3ee5-4cf0-a9b3-aed30006c002,0.017036706
e5bfd4a7-bfd8-4160-a4d3-bc3a37576e5b,0.60687983
e02540d2-92ba-44d4-91eb-bc5d2b81d827,0.03300789
e6383c66-603c-44a8-b7e6-af98ef26af27,0.00095549226
c6db9e3f-cf7e-49c4-9cf0-b015be7e477a,0.10860464
d2c5ae0e-1dd3-4a28-a76d-afc882312168,0.26005596
e52ee783-ed20-4683-a13b-afd657349b42,1.513076e-11
fcdbfb22-ab3f-4117-8437-bc6f7931deeb,2.6283658e-07
cc599bdf-adaa-45f7-8e71-bc7db1875384,0.025396198
d07e6fd5-8797-48b9-a1d9-bc89e14a72b4,0.98908734
eabf672f-51b0-4098-a3cf-b0344d5c13b1,1.7165515e-08
f8c201a1-1e93-479d-9676-c0929d82a8f0,0.0065838993
d32bb106-3bdf-4c28-bc24-c0b2a652ed14,0.011767119
db2ce0e6-b9d6-46ad-9789-c0cda0837065,0.93298286
fd8dcac2-506d-49b2-aa76-c0dac45dcca0,0.0054476857
c796af11-44b8-49b7-be8e-b0507a4974c6,0.021211773
da4506e9-8a6b-425a-b16a-b05e73545bc7,0.024689525
d0c640ba-724e-4adc-8a57-b68752ffaace,0.0024273396
e8484b7c-deb2-4e02-9b03-bd6d4c1c6505,4.1744933e-08
d7933b57-8b7a-42bd-9d22-bd88207c6816,1.3701469e-05
cc492f0c-f5a4-4bf6-b35f-931872f8ff8f,0.7541809
fd4dee6f-0ecd-4207-bb33-b6ebc8145157,0.97510517
e49e6bf8-822f-49cb-9851-b709e6391b51,0.0011067986
ee658da8-001d-4233-9812-bcfd7957c332,0.002585709
ee3f2393-71fc-4d98-9684-bd9eab7f3522,0.0006300211
d018d45c-1075-4325-814a-bda4fb43796c,0.97662413
ec15d694-bbee-4d04-aac7-bdaa1cf62fee,0.0039155483
ea20442a-19d7-4f57-8ffb-ae12db9cd375,0.975037
ea61d1f4-5628-4df4-90cd-93536a324ac1,1.5240809e-13
e12d3f83-0593-4cb0-9886-9368152b9311,0.93297786
e3d92dd5-1089-4999-b148-bd452b951944,0.00047311187
f969b682-6864-400a-94aa-be3311839664,0.00037422776
dc309046-1b2d-4eef-8d14-bdfc302d66ff,0.006238252
ee07ae41-1d5b-46c7-8924-be65733e0695,2.7444295e-07
eb9d375c-5c1c-4744-9a17-b0b1167e5ff4,0.51704806
ebddcce2-2716-45a3-b697-be243bdb9806,0.120884866
ebf01c23-915b-4e2f-a0de-b215c24c2862,0.9441201
db213608-0db6-40a6-985d-b22724c45846,0.050254464
e615e90a-5595-46f9-9104-b25da06ea28c,0.976019
e0fcbc1a-fbea-4b1e-a664-b2a0a8e55b51,0.4499018
c8a2b886-2870-40ca-81ce-c10842dcdd6c,0.011846453
ee501e21-15cd-40ab-9325-bf0f6a0fbd2d,0.173711
c59eccfc-c2e7-4a50-8c3d-af87eef0b361,0.00030776858
fd95f024-cbb5-4922-9163-b2c93fc61026,0.006010145
edccee94-d62c-4311-aac5-b2f4f2882b33,0.012109339
f328105c-86ee-42ce-9d34-b3118f61f0d5,0.9976067
cfe2f7f9-f43f-440f-9f9f-b1cc92b86425,0.12270823
ed788029-1d9b-43b9-a065-b774a04c485c,1.4949494e-05
dad2cef7-8bd8-4730-92e0-b4096ef757eb,0.0013829172
d7f5ed7e-686b-46ba-9ca3-93e8258f9b87,0.00068083405
ed6a3223-ea74-4ce7-8d0c-93f82a8244ca,0.0004107356
fab7b4a9-6b1d-47c7-b130-b1e700602bd0,0.006765723
df6bdf83-6f72-4964-b760-bf8ae78d1139,0.8084105
e992ffa2-4302-466b-95b6-b0552d5f0f13,0.9987956
f01dc7d3-a8d3-4186-bcae-b056c7f21372,8.648222e-05
da251e47-d47d-4d49-87af-b08b74653353,0.005966276
d3f790de-40ee-4c72-a978-942f529392b1,7.360573e-11
f83ef346-010a-4cd0-b055-944609c39147,0.38205454
f456362f-5949-49af-beaa-b496394eccab,0.33678752
e1ec2b5e-953e-43b5-94d2-b249a20dbdc6,0.9995206
d3851bcf-2108-4a64-99f1-94a3bef4445e,0.10438797
da12e714-f69f-4a5b-bab2-b4ccab962647,1.163693e-10
f2dd7e67-30e4-4543-b534-c1f06daf51df,0.07374558
dbdf8925-d31d-494e-849c-c1fdbf7f078c,0.4243089
dfebc1f5-2037-466d-bf24-b0ac97e6cc81,0.7869465
ee5a1dcf-f2c2-485e-8079-b0d34d32cfc5,0.0033157766
f53c7ba3-c064-4e62-b434-b125bd035507,0.9997085
e6412965-80fd-4120-9295-b8f95a3050ed,0.24570489
e775ec7e-2af0-41bd-8f8c-c05a661f02ef,0.5382288
eb1b8d61-7304-400b-926b-c0cec0a9cf37,0.99980664
fafc5b47-4f7d-40d3-a777-9544421279af,0.0013259053
d0dc204a-0e53-41e1-a628-b559598819f7,0.0010558069
d7ae6d84-f982-4389-9cab-b975609d7a5d,0.00024861097
d17041fa-0b28-42ce-9438-b9c2dd6352a0,0.9975126
ede02739-c0b6-465e-95ea-c111aafa4698,3.8858917e-07
e1d66846-9f00-4c0a-80f2-9579f6b1b184,5.7642716e-05
ca5471a5-5556-41fe-9d3f-95b421b50615,0.13711908
e47ace04-02fd-4c58-9114-b5acac10f2b8,2.5450007e-07
d43a7992-62b5-4984-8343-c2d6ff211e1c,8.3803054e-05
f55558ee-85cb-47bc-83ed-95fb7b1edf3c,0.8913982
ef94b670-8103-483a-a659-96220b1d010b,0.034124464
d88df0e2-69db-4b60-9082-b63572786129,5.9564873e-06
dd586d42-e5c1-4e92-8c17-ba2f5b2a6451,0.4710042
e45c0a9a-24a7-4b7a-8058-b1d887d3551a,0.038269818
c57dd888-2416-431c-b3e7-bf39ef276040,0.9857824
f6c9afa9-86fd-4c7d-9205-bb3421cc3a61,0.093692094
cb75b8ab-8320-4890-85d5-b69aaa5c20c8,0.63855594
d2cae41a-5ba6-4293-b834-b6c7a049c0a8,0.3703828
c934bda8-7fe2-478b-97a7-9707295df4c4,0.0072191954
caa99399-4def-4644-8e20-b1e98cebf893,0.08862683
db231d78-cb4f-4292-bb5f-b21a6d30fe18,4.176929e-05
e8e1b2a8-be43-45fc-b741-b24933f400dc,7.492113e-08
ce526c41-7822-4870-a168-b6dfa36bf295,0.9908155
edf49759-9537-4750-98da-b732abc850c9,0.9552996
e0b08267-fea2-42b1-a0f0-976715fc831c,6.1110377e-06
def13b45-e74a-478a-be49-b75c037e7ea2,4.929048e-08
f218a811-c44f-4b9d-b8e8-c2effb3dfa28,0.00063723326
efd99b5c-df0c-4a32-a3aa-b2879a479d61,1.8274488e-05
ce1d7f86-eaa9-4dec-8a9e-b2a5fe241ca4,0.97754985
fa839e9d-0f8e-4445-9372-bc61b82e83bb,0.9520761
fc1b6323-1251-42cf-8463-c318c197f574,0.9980122
e5d456e1-af73-482a-a3ca-c34dc34df3e8,2.0440824e-05
ecbd1831-d374-4e6e-b83c-b46393b1e58f,0.99743295
e33f1a2d-7a58-421c-8532-c30e3ff903b7,0.014173418
ff19711c-7e5c-43c2-b0e3-c3371b5b4a3a,1.771045e-05
e5ab9079-5800-4ba4-9002-bcc5855a5b84,0.00047394633
d7cb38bd-4918-4dcb-b5c8-b2faffa6fe03,0.0037426353
f21a8a19-0335-42af-81cd-b316f54c4354,0.9963206
cb23b787-32a1-4f84-bd4c-9797092f94ee,0.40678126
f6cde1c3-aaed-460c-bf98-97d3bb5649a0,0.9406602
ce96df13-86c0-4b9a-8388-c38f33e63f50,0.123007864
cd5f1310-6fd4-46d3-86b4-c34b3ea14549,1.1873418e-05
e5cad2f3-19b2-40b1-a0b5-c35809ad7f16,4.56765e-06
da0c5dcc-6a75-422d-9d82-c37361a3f23b,1.007277e-06
ce551cd3-572b-4de5-8d2e-c3a4126587d0,0.976665
e215f615-da13-4f7e-a974-b89e42bc77be,0.006885737
ee3ef3f7-60d4-4844-8408-c05e4fdf1448,2.4246454e-05
fb68c48b-bf40-41ad-8715-c3b5adcd17d9,0.0061350763
f4261ff6-eab2-4583-9412-b322efe5f8ae,3.147826e-10
e42a9915-2657-4a13-86da-b3240b51a8d1,0.0003195107
e8e77825-8b59-4291-a08c-b9546796a1bd,0.0010743737
dde44830-5afc-4a79-a652-b99a9b3c5793,1.2307524e-07
c6bdba5b-9cbc-4841-bda2-c08e91145e81,0.037264526
e69d6dc5-f6e9-4f14-883b-b3b2ba7014c8,1.7327142e-06
d3f951bb-c926-4ef5-980e-c435637bb0fb,0.00011874806
e4b27b5e-3ea7-4f75-a44c-c13dd9eeea2f,0.83320975
febe54e4-1dcb-4f62-80d5-b42668baebe2,1.1418114e-06
fba01985-c7ef-4f4f-9262-c4ae6e55add9,0.01867786
dc4edee3-6d8d-4077-a9ff-ba0dd73b3cea,0.006017655
e32d00cc-4099-4383-a8e0-ba2721a0d44c,0.047894597
d636c962-f399-4436-92f7-ba2b8c788342,0.064175874
dd0f82d5-5be2-4b8b-bf78-c193ee21c914,0.18303227
f58c328b-7610-436c-bc57-c4bdcf6c732d,0.25662705
f04b8006-c863-4f69-b9a9-ba52d88eb9d8,2.4669075e-06
ce0ce1bc-4999-44e6-a86d-b5c411175160,2.6589916e-08
d93b1847-2877-49f0-a5ef-b601b9e8b07e,0.8322849
ea95b232-da4c-4695-8d9a-bbce883410c9,5.615968e-05
fe407b07-11bd-4d9f-a02b-b710355deff2,0.9478946
ce153261-3738-4c6f-bc85-b72e78a5b1b9,8.846691e-05
e167bbfe-bbbc-48c1-80e8-bd66ec1f1183,0.01923284
eee6e2ca-ba35-4c2e-b2eb-bd7e5ddcea30,0.058535844
dce3f797-0f52-456a-9257-bc6a699011a8,0.013918221
f6bc01de-3236-4d27-a1fe-c5a6bb077994,0.99978554
c81b2c39-157d-4fed-b6e2-c1e176c24077,0.33056194
db507652-018d-47ff-b5e3-b7d43e92210f,0.79189384
d30a2f9a-0c05-41fc-88c8-bd92a6f683ab,0.9870598
f78ebe84-9e3a-4535-888a-be05bb23278b,6.0458988e-06
eda69672-f390-4553-94df-bcdb9f7e7e3c,3.0774936e-14
fdd25cbc-064c-4cef-9ed0-bd17317e3618,0.9998322
d4bb40ac-e425-4933-8bc8-b55e532bd775,0.005039364
e348a85b-afbf-438e-a474-c2155f45ab8a,0.0007867515
db2e841a-2445-49a1-8d44-c2418db86942,0.9996824
d282a983-26d7-4835-b051-b86fa30102f4,0.99889326
da645271-2c8f-4f2a-82b7-c62629ad9025,0.0001745522
c47c2cf6-5d38-4b2b-b2c7-c29a9c387dae,0.0018984377
f6c8e430-8794-4753-8399-b5e97a719ad7,0.8270377
c6e65b57-c14a-4d84-ad96-c68c2c165c0d,2.2580532e-05
ec4e33a7-a794-42b8-8f0f-b8ec76587028,0.07470706
e23beb6a-0ea7-41f2-8da2-b8faf7a12b14,3.3888344e-05
f28a047d-0982-45e1-80bc-c709646d43a4,0.91283166
fe83a708-1195-4d68-bcb8-bf013b196885,0.9662898
f90c3fa4-3d19-498c-bc49-bfc93b4666a3,0.08091465
ede23189-7592-4a9f-bba6-b9af489ee4d0,6.492685e-11
da59a252-d2ec-40b8-8239-b9b782608a05,0.58100945
d469c6de-91fe-4803-95da-c3dd5a3f2ac8,0.00010011994
e314cdf9-4176-4041-8c43-bffc1f9e0d91,0.000302732
d18966fa-819c-410b-8c78-ba59a5dd0d61,1.9534963e-07
dd10cba2-bc9b-48b8-943b-b7cacd5a390c,1.36833305e-05
d9d50dad-d24b-486b-b14c-c414ab30da9d,0.4471726
e2e61aef-ebef-4f7b-b487-babb5e4fb138,0.00067842007
dcc98a93-2acd-4fc5-8c5b-bb0c89e2cfc7,5.303926e-06
f5e40d9a-57bb-48f8-a8b3-bb24d3f8dd4f,6.3493185e-06
dd9aeb46-7134-4951-837e-c50aa1d63095,0.9998862
fe4cbd00-6085-47b6-8f92-c57a2b473393,0.0008096099
f27acb6b-1b63-448f-b542-b8bd0a0419c8,0.00015473366
e68dce2b-5024-4209-be0a-c11f26c5bf9c,0.001650989
e0f4eac1-ab59-455c-be0d-c11f96a99c17,0.9855358
e77ebfc9-c8a6-47e5-9e8d-c14ae637a312,1.3519909e-08
d890946e-ffa5-4d0b-93e0-bb5996329978,5.505297e-07
f0da66fe-cdc1-46d0-a25f-bb6561e8ac94,2.7363933e-07
f8d957d7-628e-41ef-9a76-c5d7fd1c7c54,0.018631995
e82bea22-4ac7-47ad-92cd-c6308e1ccce1,1.3678705e-06
e47312a2-816b-4026-ba35-beb0a85e1424,0.041813105
de9fa636-189f-4afa-b845-c69325b7ac25,0.5817575
d246ee09-f083-4b03-9233-c6a542fa8809,0.2654187
ce34a939-d5b8-460c-89b8-ba01641ee15c,0.042615414
f4231814-499e-47e4-a62d-bc6d30e91c36,0.9988776
dc46845a-3098-4509-bc47-bc7ae7da66b4,0.07883242
e444589d-b98e-4662-8137-bc999448a6b6,0.99566936
cc64dd9c-7198-44d9-afbb-bca1e33b8066,0.009486198
e4aa4643-e4c9-4501-a3fe-bf3895a4685f,0.85970974
f9e0e573-04ad-4b71-bb17-c751134b94bb,0.08018184
c9ec9ec4-cb65-4f19-bf5d-97f1b3e7ff06,0.99870384
ec15afe4-9b5b-492e-b03a-c18d2296c7f4,7.258757e-05
f5bc0b7b-5c52-4512-bd4f-c19ce345bfb6,7.582015e-07
f0ef6384-956e-4132-8795-c1ae9f4243a3,0.98986673
e066a175-c887-47fd-af79-c1b70cb55f46,0.99983346
cf8b72b9-8182-4474-8dd8-c1e953b0ad20,0.8555484
c9ce906b-5db5-42dc-80e7-bd8e24a12476,3.9138026e-06
cae7173a-39e7-4eb6-a3b3-bdc288922add,1.3693792e-08
f5a3bece-1cd1-4ffa-b564-c83e15f02ce7,0.11106512
f3533b60-f371-4439-98bb-c86aebf3ecca,0.00872919
ebb681eb-e9a3-4917-9ba7-c2212c566521,0.5844612
e77125eb-55fa-42c5-bdce-bb8ee845a924,0.96330273
de386b26-9d93-4233-a39e-bbad2b10048f,0.96189666
c5dde285-e1b3-4e66-8929-bbbdaf74c656,0.8032713
e04705d2-71f8-4931-8338-bdca17be02be,0.0033296943
ec929a2a-82c0-41de-bce7-bdf45534aa97,1.2859487e-05
f6fe8edf-b8ad-41df-8d1e-c25537ea8d81,0.6563007
d0a86a2d-e46f-4e43-ba76-be5aed7cfc6c,0.2301467
e4fedb5c-d4cf-47e1-b741-bea357bd3d2d,0.0074276626
c764cacc-37c7-45c3-88b6-bfb9cb999c8e,0.99927896
f18ff449-1d54-46ef-944b-bfd5cc07205f,0.9944929
cb5bae0b-a27c-4eac-adb3-beeefe62db5b,0.2982748
f05ee6bf-f8d7-47a7-985f-bcc4630b3b40,0.98068523
fb06e5cb-a10f-441c-843a-bcf6d4c825b5,0.007581353
e65bbc8d-b8e3-4ee9-b289-c3486475ba2f,0.10913628
ff7b3994-eb3d-449f-b2bd-bffb83af4837,0.9553121
faffa17c-828a-41f1-a959-c014e7f51c1f,0.1543819
f65304cf-f486-42b7-8a34-c965f5b5b523,0.059405208
da5a9a58-7678-4623-9781-bf150d6224e9,1.5318077e-08
cf78fe1f-6115-437b-bc5c-bf56cb9ff6bc,0.006947279
c5cd5c23-a10a-4203-8680-bd4c7325fffc,1.681515e-06
dd85f0b8-a550-4ba7-bbe4-bf6c87d48d7e,7.021399e-07
dec62afc-6192-4023-932e-c0feddc8717c,0.9937581
c9680201-e598-43eb-9693-bff3e3ce1448,9.352063e-05
db9c2e8c-b76d-41d5-ac04-bdf7022d02d8,4.323366e-09
f566dde9-3a73-49cd-a595-bdf99c9a4509,0.00083482265
d8c9d2c2-58db-454f-af44-c11d6219e644,0.011133254
e9b437f7-9920-4890-ae5b-c13ba0cea894,0.89284027
ea2a9df8-27b2-4fc0-bda0-ca1ed23a3c00,0.68949693
f44e7275-de2d-4912-bb9c-be8389be6390,0.99805623
e09e8592-11cb-44a4-aed3-be922d07ace0,0.7194809
d2a37bad-1d9d-4232-b385-c059e2c58c20,6.5158313e-12
f07cbc96-ca10-48ec-82d4-c09ba4bd264c,6.59702e-05
f5f2f1f0-97b3-41de-ba81-c7ed823d55c7,1.1638274e-08
